img_name,pose_name,class,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
Bound_Angle_Pose (10),Bound_Angle,0,0.512048602104187,0.23409804701805115,0.5330040454864502,0.20748695731163025,0.49137115478515625,0.20738106966018677,0.6032010912895203,0.38128212094306946,0.42004621028900146,0.3847828805446625,0.5864083170890808,0.5836300253868103,0.43753916025161743,0.5903089642524719,0.5565952062606812,0.7549357414245605,0.47412121295928955,0.7709226012229919,0.5280507802963257,0.8101044297218323,0.49943310022354126,0.8109908699989319,0.5412904024124146,0.812211275100708,0.48462891578674316,0.8191542625427246,0.5544963479042053,0.6398175358772278,0.45974600315093994,0.641095757484436,0.7271472215652466,0.6320188045501709,0.2825242877006531,0.6483282446861267,0.555587112903595,0.7673842310905457,0.4624135494232178,0.7754146456718445,0.5314288139343262,0.7692150473594666,0.4812604486942291,0.7773069143295288,0.5282254219055176,0.8238530158996582,0.5002753734588623,0.8372792601585388
Bound_Angle_Pose (11),Bound_Angle,0,0.49884042143821716,0.32911497354507446,0.518300473690033,0.30606284737586975,0.4786231815814972,0.3056741952896118,0.5826144218444824,0.462955117225647,0.4138427674770355,0.46679311990737915,0.5853477716445923,0.6427398920059204,0.40923011302948,0.6439499855041504,0.5708333333333333,0.7814814814814814,0.4260905385017395,0.7817560434341431,0.5652777777777778,0.8759259259259259,0.4361111111111111,0.8648148148148148,0.5333333333333333,0.8388888888888889,0.4736111111111111,0.8351851851851851,0.5569979548454285,0.7509177923202515,0.4506811499595642,0.7594262957572937,0.7295868992805481,0.7048299312591553,0.27948588132858276,0.6922071576118469,0.5444444444444444,0.8592592592592593,0.4666666666666667,0.8555555555555555,0.5219888091087341,0.8513233065605164,0.49722222222222223,0.8555555555555555,0.5111111111111111,0.8944444444444445,0.49722222222222223,0.8981481481481481
Bound_Angle_Pose (2),Bound_Angle,0,0.6689119338989258,0.3454987108707428,0.6831509470939636,0.32620278000831604,0.6535652279853821,0.327101469039917,0.7415944933891296,0.4895930290222168,0.6007073521614075,0.49584096670150757,0.7292442917823792,0.6559635996818542,0.6130843162536621,0.6590408086776733,0.7106980681419373,0.8025169968605042,0.6242685317993164,0.8046534657478333,0.6819444444444445,0.8729166666666667,0.65,0.8708333333333333,0.6833333333333333,0.8104166666666667,0.6541666666666667,0.8145833333333333,0.7109783887863159,0.760753870010376,0.630867600440979,0.7634146213531494,0.8462340831756592,0.7278735637664795,0.48567312955856323,0.7142882347106934,0.7055555555555556,0.8416666666666667,0.6263888888888889,0.8395833333333333,0.6958333333333333,0.8625,0.6375,0.8645833333333334,0.6684838533401489,0.8355919718742371,0.6555555555555556,0.8479166666666667
Bound_Angle_Pose (20),Bound_Angle,0,0.5143561363220215,0.38148996233940125,0.5415412783622742,0.34909969568252563,0.4752933382987976,0.3540057837963104,0.6667838096618652,0.378913938999176,0.3594183325767517,0.3746030330657959,0.6960254311561584,0.5713692903518677,0.3873605728149414,0.5639106631278992,0.6148148148148148,0.7277777777777777,0.4425925925925926,0.7291666666666666,0.6055555555555555,0.8152777777777778,0.42592592592592593,0.8083333333333333,0.5648148148148148,0.7833333333333333,0.48333333333333334,0.7805555555555556,0.6056811809539795,0.5521851181983948,0.4537849426269531,0.549691915512085,0.9666666666666667,0.6777777777777778,0.1,0.6416666666666667,0.5782102346420288,0.7296710014343262,0.45502129197120667,0.7198023796081543,0.5592592592592592,0.7111111111111111,0.5037037037037037,0.7208333333333333,0.562962962962963,0.85,0.4703703703703704,0.85
Bound_Angle_Pose (21),Bound_Angle,0,0.7089429497718811,0.24195724725723267,0.7415570020675659,0.23016893863677979,0.7018821239471436,0.21255457401275635,0.7430137991905212,0.44162222743034363,0.6209118962287903,0.30234289169311523,0.6813369989395142,0.6443701982498169,0.5150367617607117,0.514212429523468,0.6097222222222223,0.7777777777777778,0.43710386753082275,0.755072832107544,0.6027777777777777,0.8847736625514403,0.4319916367530823,0.8224977254867554,0.5625,0.823045267489712,0.4106082320213318,0.8071580529212952,0.5734462141990662,0.740979790687561,0.47599315643310547,0.6757879257202148,0.8001843690872192,0.767725944519043,0.25929757952690125,0.6274528503417969,0.5405531525611877,0.865772545337677,0.4361111111111111,0.8724279835390947,0.49583333333333335,0.8518518518518519,0.5097222222222222,0.8374485596707819,0.4777777777777778,0.9423868312757202,0.5222222222222223,0.9362139917695473
Bound_Angle_Pose (26),Bound_Angle,0,0.5007787942886353,0.21670007705688477,0.5233381986618042,0.1905665397644043,0.48156601190567017,0.18903949856758118,0.6096125245094299,0.35871192812919617,0.4062652587890625,0.3591008484363556,0.6965563297271729,0.5161274671554565,0.33053314685821533,0.5377178192138672,0.8183389902114868,0.6173880696296692,0.22916666666666666,0.6296296296296297,0.8875,0.6962962962962963,0.1527777777777778,0.7166666666666667,0.8611111111111112,0.5925925925925926,0.1736111111111111,0.6203703703703703,0.5688844323158264,0.6608186960220337,0.45507335662841797,0.6719889044761658,0.7548500299453735,0.6369993090629578,0.26334357261657715,0.678199291229248,0.5556815266609192,0.779913067817688,0.46529924869537354,0.7722502946853638,0.5290631055831909,0.7906997203826904,0.49438995122909546,0.7590093612670898,0.526246190071106,0.8239127397537231,0.5101829171180725,0.7973150014877319
Bound_Angle_Pose (3),Bound_Angle,0,0.6862319707870483,0.22903203964233398,0.7138392925262451,0.20611566305160522,0.6816129088401794,0.20245587825775146,0.8151234984397888,0.420758455991745,0.6504579782485962,0.39788493514060974,0.7668895125389099,0.6773861646652222,0.6250004768371582,0.6419747471809387,0.665886640548706,0.888568639755249,0.5823552012443542,0.856053352355957,0.6181910037994385,0.9274277687072754,0.5785599946975708,0.9166717529296875,0.6410136222839355,0.9475025534629822,0.5664355754852295,0.9224867820739746,0.7893511652946472,0.7727124094963074,0.6845700740814209,0.762092649936676,0.8656373023986816,0.7915629744529724,0.492039293050766,0.6652001738548279,0.6714165806770325,0.9323878884315491,0.5954927802085876,0.8939559459686279,0.6482820510864258,0.93168044090271,0.6245982050895691,0.923967719078064,0.586824893951416,0.9457266330718994,0.5712600946426392,0.9423657059669495
Bound_Angle_Pose (6),Bound_Angle,0,0.4848656952381134,0.2821912169456482,0.504524827003479,0.2727518081665039,0.4710703194141388,0.2728287875652313,0.5742860436439514,0.3468043804168701,0.4302375912666321,0.3472754955291748,0.5517293810844421,0.4254547655582428,0.41985148191452026,0.4229416847229004,0.4782412350177765,0.48558372259140015,0.4032674729824066,0.49008187651634216,0.4336099585062241,0.5041666666666667,0.4130682349205017,0.5003167986869812,0.461279034614563,0.502754807472229,0.4149377593360996,0.4847222222222222,0.5445056557655334,0.480158269405365,0.45582816004753113,0.4805825352668762,0.6474536061286926,0.4945407211780548,0.27760788798332214,0.4751392900943756,0.4848874509334564,0.5102590322494507,0.42531120331950206,0.5125,0.4694857895374298,0.5006809830665588,0.44539976119995117,0.5037249326705933,0.4107883817427386,0.5125,0.46614131331443787,0.5145120620727539
Bound_Angle_Pose (7),Bound_Angle,0,0.4621492624282837,0.3324691355228424,0.478701651096344,0.30518752336502075,0.4488382041454315,0.2980273365974426,0.5431735515594482,0.469726026058197,0.3751135766506195,0.46805670857429504,0.5497498512268066,0.6838787198066711,0.3698611259460449,0.6772366166114807,0.5033753514289856,0.8513817191123962,0.3983979821205139,0.8398976922035217,0.4739580452442169,0.8845083117485046,0.4191690683364868,0.8826195001602173,0.4638888888888889,0.8690744920993227,0.425,0.8600451467268623,0.5068084001541138,0.7987698912620544,0.410677969455719,0.8045837879180908,0.6692429780960083,0.7742953896522522,0.25245824456214905,0.7591687440872192,0.49166666666666664,0.9142212189616253,0.41388888888888886,0.9006772009029346,0.4759175181388855,0.9029582738876343,0.43365469574928284,0.9002666473388672,0.4443962574005127,0.9171225428581238,0.45555555555555555,0.909706546275395
Bound_Angle_Pose (8),Bound_Angle,0,0.5084679126739502,0.25017493963241577,0.525923490524292,0.22970718145370483,0.4896585941314697,0.23017007112503052,0.5946605205535889,0.4208320081233978,0.42561739683151245,0.4171693027019501,0.6045470237731934,0.6028162240982056,0.40961408615112305,0.6042989492416382,0.6035827994346619,0.7460674047470093,0.4175761938095093,0.7409552335739136,0.6,0.8538622129436325,0.40694444444444444,0.8434237995824635,0.5708333333333333,0.8225469728601252,0.4444444444444444,0.8204592901878914,0.5595962405204773,0.7603670358657837,0.45800870656967163,0.7665733695030212,0.7167673707008362,0.6901125907897949,0.3078323006629944,0.7021767497062683,0.5588546395301819,0.8613216876983643,0.4664793610572815,0.8755942583084106,0.5328406095504761,0.8674442172050476,0.4873404800891876,0.8754010200500488,0.5168989896774292,0.8816894292831421,0.505872368812561,0.894612729549408
