img_name,pose_name,class,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
Tree_Pose (1),Tree,4,0.5024232633279483,0.2625,0.5218093699515347,0.25555555555555554,0.4862681744749596,0.25416666666666665,0.5508885298869144,0.34305555555555556,0.44749596122778673,0.3416666666666667,0.6090468497576736,0.2222222222222222,0.40387722132471726,0.2125,0.5250403877221325,0.13055555555555556,0.49434571890145396,0.125,0.5153473344103393,0.05694444444444444,0.5024232633279483,0.058333333333333334,0.5218093699515347,0.1,0.4911147011308562,0.09583333333333334,0.5508885298869144,0.5430555555555555,0.4410339256865913,0.5402777777777777,0.7253634894991923,0.5930555555555556,0.4894991922455573,0.7166666666666667,0.5218093699515347,0.6194444444444445,0.5169628432956381,0.9027777777777778,0.481421647819063,0.6069444444444444,0.5363489499192245,0.9305555555555556,0.49596122778675283,0.6833333333333333,0.49596122778675283,0.9416666666666667
Tree_Pose (10),Tree,4,0.5,0.3625,0.5185185185185185,0.3472222222222222,0.48148148148148145,0.3486111111111111,0.5648148148148148,0.43472222222222223,0.44074074074074077,0.42916666666666664,0.6592592592592592,0.3472222222222222,0.31851851851851853,0.35833333333333334,0.6962962962962963,0.2569444444444444,0.27037037037037037,0.2833333333333333,0.7092592592592593,0.2,0.674074074074074,0.2263888888888889,0.25,0.2263888888888889,0.2814814814814815,0.2569444444444444,0.5648148148148148,0.6125,0.45555555555555555,0.6208333333333333,0.7425925925925926,0.6763888888888889,0.5037037037037037,0.7680555555555556,0.55,0.6861111111111111,0.5203703703703704,0.9041666666666667,0.512962962962963,0.6666666666666666,0.4888888888888889,0.9083333333333333,0.5222222222222223,0.7444444444444445,0.5296296296296297,0.9416666666666667
Tree_Pose (11),Tree,4,0.44074074074074077,0.22948539638386647,0.45555555555555555,0.2141863699582754,0.42777777777777776,0.21557719054242003,0.5481481481481482,0.2767732962447844,0.4185185185185185,0.282336578581363,0.5222222222222223,0.17246175243393602,0.38333333333333336,0.1808066759388039,0.46296296296296297,0.08205841446453407,0.42592592592592593,0.08205841446453407,0.43703703703703706,0.02086230876216968,0.412962962962963,0.016689847009735744,0.45740740740740743,0.054242002781641166,0.44074074074074077,0.055632823365785816,0.5296296296296297,0.48956884561891517,0.4185185185185185,0.47426981919332406,0.5055555555555555,0.631432545201669,0.2574074074074074,0.5632823365785814,0.48518518518518516,0.7844228094575799,0.4425925925925926,0.564673157162726,nan,nan,0.4759259259259259,0.5577190542420027,nan,nan,0.4685185185185185,0.6356050069541029
Tree_Pose (13),Tree,4,0.5958333333333333,0.27361111111111114,0.6125,0.25416666666666665,0.5833333333333334,0.25,0.6583333333333333,0.3277777777777778,0.5375,0.33055555555555555,0.6625,0.22083333333333333,0.5333333333333333,0.21388888888888888,0.6083333333333333,0.11527777777777778,0.5791666666666667,0.11388888888888889,0.6027777777777777,0.043055555555555555,0.5916666666666667,0.043055555555555555,0.6083333333333333,0.0763888888888889,0.5847222222222223,0.06944444444444445,0.6319444444444444,0.5527777777777778,0.5347222222222222,0.5111111111111111,0.5888888888888889,0.7222222222222222,0.3875,0.6097222222222223,0.5541666666666667,0.8805555555555555,0.5625,0.6166666666666667,0.5444444444444444,0.9,0.5791666666666667,0.6013888888888889,0.5805555555555556,0.9222222222222223,0.5638888888888889,0.6861111111111111
Tree_Pose (15),Tree,4,0.3305613305613306,0.22916666666666666,0.35550935550935553,0.2111111111111111,0.3097713097713098,0.2111111111111111,0.43243243243243246,0.30416666666666664,0.22245322245322247,0.3,0.4656964656964657,0.4152777777777778,0.17255717255717257,0.41388888888888886,0.36174636174636177,0.3875,0.30353430353430355,0.3861111111111111,0.3367983367983368,0.32083333333333336,0.32224532224532226,0.3194444444444444,nan,nan,nan,nan,0.41372141372141374,0.4666666666666667,0.2765072765072765,0.49444444444444446,0.6133056133056133,0.5777777777777777,0.3284823284823285,0.6722222222222223,0.40124740124740127,0.5694444444444444,0.35343035343035345,0.7888888888888889,0.3471933471933472,0.5625,0.3783783783783784,0.8111111111111111,0.35135135135135137,0.6333333333333333,0.34303534303534305,0.8513888888888889
Tree_Pose (16),Tree,4,0.5069444444444444,0.10855949895615867,0.5208333333333334,0.0918580375782881,0.49444444444444446,0.09394572025052192,0.575,0.22129436325678498,0.45555555555555555,0.2150313152400835,0.5944444444444444,0.33611691022964507,0.4152777777777778,0.33194154488517746,0.5152777777777777,0.29018789144050106,0.49166666666666664,0.2881002087682672,0.5083333333333333,0.21711899791231734,0.5013888888888889,0.21711899791231734,nan,nan,nan,nan,0.5486111111111112,0.4697286012526096,0.46111111111111114,0.42171189979123175,0.5083333333333333,0.7118997912317327,0.35138888888888886,0.5991649269311065,0.4875,0.8997912317327766,0.475,0.5908141962421712,nan,nan,0.49722222222222223,0.5762004175365344,0.4875,0.9436325678496869,0.4875,0.6722338204592901
Tree_Pose (17),Tree,4,0.7736111111111111,0.125,0.7791666666666667,0.1111111111111111,0.7625,0.12037037037037036,0.8347222222222223,0.2222222222222222,0.7430555555555556,0.2152777777777778,0.9166666666666666,0.2638888888888889,0.6916666666666667,0.1574074074074074,0.8791666666666667,0.16666666666666666,0.6444444444444445,0.08333333333333333,0.8347222222222223,0.1111111111111111,0.6083333333333333,0.04398148148148148,0.8444444444444444,0.14351851851851852,0.6291666666666667,0.0625,0.8027777777777778,0.4097222222222222,0.7347222222222223,0.38657407407407407,0.7819444444444444,0.6319444444444444,0.625,0.5208333333333334,0.7541666666666667,0.8912037037037037,0.7388888888888889,0.4976851851851852,nan,nan,0.7597222222222222,0.48148148148148145,0.7333333333333333,0.9398148148148148,0.7597222222222222,0.5902777777777778
Tree_Pose (18),Tree,4,0.5009276437847866,0.25277777777777777,0.5231910946196661,0.2388888888888889,0.48237476808905383,0.2375,0.5769944341372912,0.3347222222222222,0.42857142857142855,0.3333333333333333,0.6196660482374768,0.22083333333333333,0.3821892393320965,0.21944444444444444,0.640074211502783,0.10277777777777777,0.37105751391465674,0.09861111111111111,0.6326530612244898,0.029166666666666667,0.39888682745825604,0.027777777777777776,0.5992578849721707,0.06944444444444445,0.3970315398886827,0.06666666666666667,0.5584415584415584,0.5458333333333333,0.42857142857142855,0.5319444444444444,0.5194805194805194,0.7541666666666667,0.25788497217068646,0.6569444444444444,0.4675324675324675,0.9152777777777777,0.46567717996289426,0.65,0.48237476808905383,0.9486111111111111,0.44712430426716143,0.9388888888888889,0.48608534322820035,0.7222222222222222,0.5009276437847866,0.6361111111111111
Tree_Pose (19),Tree,4,0.45047169811320753,0.2708333333333333,0.47877358490566035,0.25972222222222224,0.42924528301886794,0.2611111111111111,0.5542452830188679,0.34444444444444444,0.3584905660377358,0.3416666666666667,0.6344339622641509,0.23333333333333334,0.28537735849056606,0.21944444444444444,0.6910377358490566,0.11527777777777778,0.24528301886792453,0.11805555555555555,0.7570754716981132,0.043055555555555555,0.17688679245283018,0.05694444444444444,0.7806603773584906,0.18194444444444444,0.2617924528301887,0.09027777777777778,0.535377358490566,0.5319444444444444,0.3608490566037736,0.5319444444444444,0.7051886792452831,0.6333333333333333,0.419811320754717,0.7180555555555556,0.47877358490566035,0.6333333333333333,0.4693396226415094,0.8555555555555555,0.42924528301886794,0.6180555555555556,0.5023584905660378,0.8666666666666667,0.45990566037735847,0.6861111111111111,0.4386792452830189,0.8958333333333334
Tree_Pose (19),Tree,4,0.45047169811320753,0.2708333333333333,0.47877358490566035,0.25972222222222224,0.42924528301886794,0.2611111111111111,0.5542452830188679,0.34444444444444444,0.3584905660377358,0.3416666666666667,0.6344339622641509,0.23333333333333334,0.28537735849056606,0.21944444444444444,0.6910377358490566,0.11527777777777778,0.24528301886792453,0.11805555555555555,0.7570754716981132,0.043055555555555555,0.17688679245283018,0.05694444444444444,nan,nan,0.2617924528301887,0.09027777777777778,0.535377358490566,0.5319444444444444,0.3608490566037736,0.5319444444444444,0.7051886792452831,0.6333333333333333,0.419811320754717,0.7180555555555556,0.47877358490566035,0.6333333333333333,0.4693396226415094,0.8555555555555555,0.42924528301886794,0.6180555555555556,0.5023584905660378,0.8666666666666667,0.45990566037735847,0.6861111111111111,0.4386792452830189,0.8958333333333334
